sample_id,image_path,mask_path,classe,subclasse
IMG_07_TILE_001,IMAGES/IMG-RGB/IMG_07_TILE_001.png,IMAGES/LABELS-1D/IMG_07_TILE_001_1D.png,,
IMG_07_TILE_002,IMAGES/IMG-RGB/IMG_07_TILE_002.png,IMAGES/LABELS-1D/IMG_07_TILE_002_1D.png,,
IMG_07_TILE_003,IMAGES/IMG-RGB/IMG_07_TILE_003.png,IMAGES/LABELS-1D/IMG_07_TILE_003_1D.png,,
IMG_07_TILE_004,IMAGES/IMG-RGB/IMG_07_TILE_004.png,IMAGES/LABELS-1D/IMG_07_TILE_004_1D.png,,
IMG_07_TILE_005,IMAGES/IMG-RGB/IMG_07_TILE_005.png,IMAGES/LABELS-1D/IMG_07_TILE_005_1D.png,,
IMG_07_TILE_006,IMAGES/IMG-RGB/IMG_07_TILE_006.png,IMAGES/LABELS-1D/IMG_07_TILE_006_1D.png,,
IMG_17_TILE_001,IMAGES/IMG-RGB/IMG_17_TILE_001.png,IMAGES/LABELS-1D/IMG_17_TILE_001_1D.png,,
IMG_17_TILE_002,IMAGES/IMG-RGB/IMG_17_TILE_002.png,IMAGES/LABELS-1D/IMG_17_TILE_002_1D.png,,
IMG_17_TILE_003,IMAGES/IMG-RGB/IMG_17_TILE_003.png,IMAGES/LABELS-1D/IMG_17_TILE_003_1D.png,,
IMG_17_TILE_004,IMAGES/IMG-RGB/IMG_17_TILE_004.png,IMAGES/LABELS-1D/IMG_17_TILE_004_1D.png,,
IMG_17_TILE_005,IMAGES/IMG-RGB/IMG_17_TILE_005.png,IMAGES/LABELS-1D/IMG_17_TILE_005_1D.png,,
IMG_17_TILE_006,IMAGES/IMG-RGB/IMG_17_TILE_006.png,IMAGES/LABELS-1D/IMG_17_TILE_006_1D.png,,
IMG_17_TILE_007,IMAGES/IMG-RGB/IMG_17_TILE_007.png,IMAGES/LABELS-1D/IMG_17_TILE_007_1D.png,,
IMG_20_TILE_001,IMAGES/IMG-RGB/IMG_20_TILE_001.png,IMAGES/LABELS-1D/IMG_20_TILE_001_1D.png,,
IMG_20_TILE_002,IMAGES/IMG-RGB/IMG_20_TILE_002.png,IMAGES/LABELS-1D/IMG_20_TILE_002_1D.png,,
IMG_20_TILE_003,IMAGES/IMG-RGB/IMG_20_TILE_003.png,IMAGES/LABELS-1D/IMG_20_TILE_003_1D.png,,
IMG_20_TILE_004,IMAGES/IMG-RGB/IMG_20_TILE_004.png,IMAGES/LABELS-1D/IMG_20_TILE_004_1D.png,,
IMG_20_TILE_005,IMAGES/IMG-RGB/IMG_20_TILE_005.png,IMAGES/LABELS-1D/IMG_20_TILE_005_1D.png,,
IMG_20_TILE_006,IMAGES/IMG-RGB/IMG_20_TILE_006.png,IMAGES/LABELS-1D/IMG_20_TILE_006_1D.png,,
IMG_26_TILE_001,IMAGES/IMG-RGB/IMG_26_TILE_001.png,IMAGES/LABELS-1D/IMG_26_TILE_001_1D.png,,
IMG_26_TILE_002,IMAGES/IMG-RGB/IMG_26_TILE_002.png,IMAGES/LABELS-1D/IMG_26_TILE_002_1D.png,,
IMG_26_TILE_003,IMAGES/IMG-RGB/IMG_26_TILE_003.png,IMAGES/LABELS-1D/IMG_26_TILE_003_1D.png,,
