TILE_ID,POLY_IDX,label,max_iou,rf_proba,kept_tuned
IMG_07_TILE_001,0,0,0.0,0.0,0
IMG_07_TILE_001,1,0,0.0,0.0,0
IMG_07_TILE_001,2,0,0.0,0.0,0
IMG_07_TILE_001,3,0,0.0,0.0,0
IMG_07_TILE_001,4,0,0.0,0.0,0
IMG_07_TILE_001,5,0,0.0,0.0,0
IMG_07_TILE_001,6,0,0.0,0.0,0
IMG_07_TILE_001,7,0,0.0,0.0,0
IMG_07_TILE_001,8,0,0.0,0.0,0
IMG_07_TILE_001,9,0,0.0,0.0,0
IMG_07_TILE_002,0,0,0.0,0.0,0
IMG_07_TILE_002,1,0,0.07282606959946139,0.01,1
IMG_07_TILE_002,2,0,0.0,0.0,0
IMG_07_TILE_002,3,0,0.0,0.0,0
IMG_07_TILE_002,4,0,0.0,0.0,0
IMG_07_TILE_002,5,0,0.2356827606917962,0.02,1
IMG_07_TILE_002,6,0,0.0,0.0,0
IMG_07_TILE_002,7,0,0.023354588566756065,0.006666666666666667,1
IMG_07_TILE_002,8,0,0.0,0.0,0
IMG_07_TILE_002,9,0,0.0,0.0,0
IMG_07_TILE_002,10,0,0.0,0.0,0
IMG_07_TILE_002,11,0,0.0,0.006666666666666667,1
IMG_07_TILE_003,0,0,0.0,0.0,0
IMG_07_TILE_003,1,0,0.0,0.0,0
IMG_07_TILE_003,2,0,0.0,0.0,0
IMG_07_TILE_003,3,0,0.0,0.0,0
IMG_07_TILE_003,4,0,0.0,0.0,0
IMG_07_TILE_003,5,0,0.0,0.0,0
IMG_07_TILE_003,6,0,0.29999994148702347,0.11666666666666667,1
IMG_07_TILE_003,7,0,0.0,0.0,0
IMG_07_TILE_003,8,0,0.0,0.0,0
IMG_07_TILE_003,9,0,0.0,0.0,0
IMG_07_TILE_003,10,0,0.0,0.0,0
IMG_07_TILE_003,11,0,0.0,0.0,0
IMG_07_TILE_003,12,0,0.0,0.0,0
IMG_07_TILE_003,13,0,0.0,0.0,0
IMG_07_TILE_003,14,0,0.0,0.0,0
IMG_07_TILE_003,15,0,0.0,0.0,0
IMG_07_TILE_003,16,0,0.0,0.0,0
IMG_07_TILE_003,17,0,0.0,0.0,0
IMG_07_TILE_003,18,0,0.0,0.0,0
IMG_07_TILE_003,19,0,0.0,0.0,0
IMG_07_TILE_003,20,0,0.0,0.0,0
IMG_07_TILE_004,0,0,0.0,0.0,0
IMG_07_TILE_004,1,0,0.0,0.0,0
IMG_07_TILE_004,2,0,0.0,0.0,0
IMG_07_TILE_004,3,0,0.28190487368140166,0.05,1
IMG_07_TILE_004,4,1,0.497826297610001,0.13666666666666666,1
IMG_07_TILE_004,5,0,0.002719905970715187,0.0033333333333333335,1
IMG_07_TILE_004,6,0,0.0006992275053315667,0.01,1
IMG_07_TILE_004,7,0,0.004934983347790856,0.0,0
IMG_07_TILE_004,8,0,0.004696249466599854,0.0,0
IMG_07_TILE_004,9,0,0.03226762862496372,0.02,1
IMG_07_TILE_004,10,0,0.006523734051466467,0.023333333333333334,1
IMG_07_TILE_004,11,0,0.0,0.0,0
IMG_07_TILE_004,12,0,0.0,0.0,0
IMG_07_TILE_004,13,0,0.0,0.0,0
IMG_07_TILE_004,14,1,0.5234921225905406,0.7733333333333333,1
IMG_07_TILE_004,15,0,0.0,0.0,0
IMG_07_TILE_004,16,0,0.0,0.0,0
IMG_07_TILE_005,0,0,0.0036785407533434524,0.03333333333333333,1
IMG_07_TILE_005,1,0,0.0020292361174828757,0.01,1
IMG_07_TILE_005,2,0,0.002931118836360273,0.0033333333333333335,1
IMG_07_TILE_005,3,0,0.0016150842040591367,0.0,0
IMG_07_TILE_005,4,1,0.7471460216396922,0.44666666666666666,1
IMG_07_TILE_005,5,1,0.3290529707210574,0.056666666666666664,1
IMG_07_TILE_006,0,0,0.0,0.0,0
