tile_id,gt_positive_px,iou_ml,iou_hybrid,iou_delta_ml_minus_hybrid
IMG_07_TILE_001,221,0.0,0.0,0.0
IMG_07_TILE_002,1965,0.12468193384217574,0.1400184842882902,-0.015336550446114455
IMG_07_TILE_003,174,0.4304207119727171,0.2999999999993182,0.13042071197339888
IMG_07_TILE_004,30021,0.8075528796141346,0.613901155689171,0.19365172392496355
IMG_07_TILE_005,27219,0.7826916724776752,0.7452321499655938,0.0374595225120814
IMG_07_TILE_006,255,0.5392156862727476,0.0,0.5392156862727476
IMG_17_TILE_001,475,0.0,0.16930379746808655,-0.16930379746808655
IMG_17_TILE_002,1478,0.0,0.0,0.0
IMG_17_TILE_003,758,0.15171503957763627,0.32287449392679873,-0.17115945434916247
IMG_17_TILE_004,2024,0.0,0.1381578947367815,-0.1381578947367815
IMG_17_TILE_005,2274,0.0,0.013026819923366656,-0.013026819923366656
IMG_17_TILE_006,31634,0.7165179963819875,0.37573681449247365,0.3407811818895139
IMG_17_TILE_007,842,0.21733966745817418,0.24432263116660585,-0.026982963708431673
IMG_20_TILE_001,779,0.0,0.0,0.0
IMG_20_TILE_002,282,0.0,0.0,0.0
IMG_20_TILE_003,4443,0.02048165653837036,0.00909494232475397,0.01138671421361639
IMG_20_TILE_004,2437,0.007793273174730191,0.07523148148145246,-0.06743820830672227
IMG_20_TILE_005,1396,0.0,0.0,0.0
IMG_20_TILE_006,5106,0.026831179005086792,0.026170009551093373,0.0006611694539934189
IMG_26_TILE_001,413,0.1622276029051762,0.2355289421155334,-0.0733013392103572
IMG_26_TILE_002,577,0.0,0.0,0.0
IMG_26_TILE_003,352,0.0,0.3047473200607891,-0.3047473200607891
